feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,true_class,pred_class,true_magnitude,pred_magnitude,true_depth_km,pred_depth_km
-1.5573879915436926,-1.0953589884413695,-0.6321622549762339,-0.774266186698414,-0.951889766298637,0.055829768445221764,-0.5204548569823872,1.235676406160745,-0.016988762569554956,1.612109375191838,0.8220521981788141,1,0,3.2,4.868364,17.63467179815168,14.904514
-1.0932970665883028,0.7718092409710708,-1.3149620412392382,-0.8172411836875321,1.0414562130240779,-0.4352944586548337,1.6585439760610683,1.235676406160745,-0.01663300440468872,0.7475945194677167,1.2676646486022647,2,1,2.8,5.1626296,22.270149376590318,15.622238
-0.2674816665775875,2.016588060579364,0.1348652576885384,1.4747685711701009,-1.2366534776304534,-1.3746183340104772,2.0562545578770406,1.235676406160745,-0.011265303303622945,0.034750117853079764,-1.1058131920285557,3,4,5.1,5.5434594,13.518163713684995,15.838186
0.43005080166808196,1.8065685308935047,0.6018951282237731,1.8575492953623896,-0.951889766298637,-1.1598773808533747,0.12966479785995572,-0.8092733623578738,-0.01329235042918325,-0.32755021849317734,-0.2256062841011154,2,4,4.7,5.5736885,10.562882067794032,16.281565
0.31605724179320716,-1.5623749804794203,1.7395540717338631,-0.2647022652459093,-1.237063307688454,1.0380782226453327,-0.5206639237004165,-0.8092733623578738,-0.01699245981966483,-0.6720528164393024,-0.6444080372176317,0,0,4.0,4.9003143,17.735192079419733,14.962104
-0.32673036126535976,-1.0953589884413695,-1.2802958150447505,-0.6760266149169241,0.18716507902862858,-1.4175429128549446,-0.08465509037369612,1.235676406160745,-0.016988762569554956,-0.41468019838793085,0.9248366686293614,1,0,2.9,4.866934,2.8055953974402357,14.843606
-0.3489420749583186,3.5725615850897308,1.112154705062041,0.33187721681913435,0.7349082489856924,-0.20851769915049645,-1.2467878013302058,0.23927442653366748,0.16417835484399773,0.6472557200532291,-2.00483095023858,4,4,6.6,6.250688,19.991041087777585,14.849237
0.9421373496413747,0.9016281103799413,0.7501537582485838,2.1942953430191556,-0.3823623436350042,1.0380782226453327,-0.06058814939572699,1.235676406160745,-0.016454044650725547,-0.5512925892042155,0.6387857305419415,2,1,4.1,5.1577315,20.90816706169861,16.360882
0.966425315059521,-0.7841642835392958,0.7592437363635108,-0.8493905651195532,1.6109836356877105,0.055829768445221764,-0.3751882681128235,1.235676406160745,-0.01698306052419095,-0.7076252602881178,0.6736641540738391,1,0,2.9,4.8982754,3.851966998536212,14.969735
1.502358974417763,-1.4043132056692607,0.287724103694963,-0.7496599067202127,1.6109836356877105,-0.9264186857548892,-0.5204548569823872,1.235676406160745,-0.016991603305121058,-0.8220980141123018,0.47000008799684484,0,0,4.7,4.871315,20.110333813637407,14.870772
0.05460990183201769,3.5725615850897308,-0.11833265388657999,-0.11000576957082084,-0.6713146201527255,1.529202449745388,-0.23526346396337472,-0.8092733623578738,0.16417835484399773,0.10432948362648445,-0.9667211471530858,4,4,6.7,6.391239,5.84434526989052,14.395109
-0.3429870961218555,1.256799702711402,-0.6502301787536889,-0.6555425803465125,-0.09759863230318781,-0.6712830617430421,1.0718142420257941,-0.8092733623578738,-0.015329124241338974,-0.028690099643200864,0.5413557756184348,2,1,4.1,5.2885394,7.349424031409764,15.973581
-0.989981960678507,-0.4729695786372229,1.6154935771879733,-0.8185703073057525,0.18716507902862858,-1.4175429128549446,-0.8109880347215146,-0.8092733623578738,-0.016971683447957905,0.22934481995610198,0.6649859234846197,1,0,3.0,4.9688773,5.5005488263370035,15.11673
1.4793796999042363,0.6162118885200334,1.0809320446177024,1.807700911652738,0.7566925016922614,-0.9264186857548892,-0.08465509037369612,-0.8092733623578738,-0.016738578310117828,-0.6665136349006567,-0.3559549511314939,2,1,2.9,5.0592194,8.206989147389308,15.581076
0.813233308785586,0.927406593422107,0.16640964518157597,1.4064404175781866,-0.6671260549668206,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,-0.01648387729953765,-0.5226164897837697,-1.288612509657857,2,2,2.7,5.147307,10.253841706539362,15.66249
0.1493687511601523,3.8185941128494623,0.5376192504452768,0.3427106482946185,0.44109350667913383,-0.9530090732634797,1.7036497502284156,-0.8092733623578738,0.3378174543975375,0.03581426681818463,-0.11950861249074951,4,4,6.0,6.3996854,9.72931309801399,14.412449
0.7479421224692084,1.5497960032262543,-0.160451839194262,1.25428465728368,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,-0.014961698984950629,-0.4478111085651182,-1.4880499549677872,2,2,2.9,5.3111863,7.994383289447951,16.022804
-0.5056036210746983,2.4673683586327186,-1.5479961657537873,0.15716436915507398,-1.2073498427592568,-0.3342160947015777,1.8444364556748511,1.235676406160745,-0.0013327259750653896,0.3030006211858254,-0.36348030314514024,3,4,5.1,5.7600656,12.021551990795786,15.70199
1.040191444892701,2.076308975017891,0.09350352019501387,-0.11050897952357877,-0.6671260549668206,-0.018551538128117495,-0.14041088176729277,1.235676406160745,-0.010358149693220553,-0.46588890587525095,-1.1013477567158758,3,4,5.0,5.7772217,2.311772126147207,15.923916
-1.3311610851358868,2.2282588855303485,-1.3847516213257407,-0.6185498797005434,0.16406320232534355,-0.9264186857548892,-0.6369408605517601,-0.8092733623578738,-0.007698669960198609,1.9915655010051858,0.8612470921900788,3,3,5.4,5.4830685,18.471659138110976,16.568182
-0.4655534128001181,-1.2509563408924063,1.5857626799371216,-0.8378329684393776,0.18716507902862858,0.5469539955452772,-0.8109880347215146,1.235676406160745,-0.016990435803195116,-0.3750020122101926,0.7069819008899711,0,0,3.1,4.8983507,23.466229829251386,14.973306
1.5412216365550342,2.341269441302128,0.6652224198216866,1.8616395893765008,-0.951889766298637,-1.3856161168607621,0.18699122945172286,-0.8092733623578738,-0.004824829771941083,-0.546131576717722,-0.22010431109682946,3,4,5.0,5.802161,19.65198264068288,15.91881
1.7012893101682647,0.46061453606899727,-0.3705303591687615,-0.5199990597345583,1.6109836356877105,-0.9264186857548892,-1.1015212124606422,1.235676406160745,-0.016813318911407332,-0.7066744373944334,0.08792095558271748,2,1,3.2,5.0091066,13.382209951826098,15.432731
0.6922662469463976,3.8955427049597926,0.6001332207915208,1.0807427587224279,0.5765619271102305,0.29209128360740855,-1.0206350190990954,0.251927480571003,0.44445084505467625,-0.19283082988640451,-0.9530404237123783,4,4,6.1,6.473329,2.806057069284744,14.416663
-1.136069892727879,-0.4729695786372229,-0.6678393316772544,-0.7684873883583262,0.18716507902862858,-1.4175429128549446,-0.8109880347215146,-0.8092733623578738,-0.016971683447957905,0.4615562300914797,0.8235368828330508,1,0,3.1,4.9262247,13.731071586402471,14.996692
1.329203499057086,-0.9397616359903327,0.10100167122970787,-0.6436653442124335,0.7566925016922614,-1.4175429128549446,-0.08465509037369612,-0.8092733623578738,-0.0169863990642173,-0.7682867441036093,0.23893118435152388,1,0,2.9,4.90583,3.233355079469905,15.031103
0.4478506424865244,3.835483006898544,0.6919795596471163,1.8542974779540509,-0.8209449491187901,-1.078787466298375,-0.027918114809185268,1.235676406160745,0.3459111585957315,-0.103338380919591,-0.2421778952038792,4,4,6.0,6.3219147,5.796568547863463,14.602507
-0.4267965630270623,-0.4729695786372229,1.7046862689405204,-0.7049206066173626,0.18716507902862858,-1.4175429128549446,-0.8109880347215146,-0.8092733623578738,-0.016971683447957905,-0.2634818833726773,0.4046342460166094,1,0,3.4,4.967436,11.433814247353585,15.133251
0.7416697801160352,5.218335257166358,0.38028378480529557,1.1492769863993764,1.0414562130240779,1.1138406086170396,0.9040025381574109,-0.8092733623578738,7.076247558345732,0.03607531995368374,1.020307417958508,4,4,6.0,6.029624,4.7277765356495305,14.3012495
-0.9640852857616033,6.1609858780897735,-0.12845103745929415,1.5045451235447154,-0.7925524665165048,-0.843096212419658,1.7545196897927688,0.8370282358808381,74.66103613531898,4.787706458977068,-0.8285520790421107,4,4,6.6,7.2794657,22.107222213196827,14.709096
1.274422346414641,4.027333987545706,-1.008677088796368,-0.6469209743144873,-0.2509792661729624,0.055829768445221764,1.0737370807882918,0.18687332060454143,0.776949889632245,-0.3518640217994958,0.7244990923580206,4,4,6.3,6.525197,7.28900547923147,14.214361
0.44027343453376955,-0.6285669310882597,-1.094775016199448,0.277282484586198,-0.09759863230318781,-1.4175429128549446,-1.1015212124606422,-0.8092733623578738,-0.016978344711059502,-0.5952503980505386,-1.0241206840987318,1,0,3.3,4.9359984,12.908149435478872,14.979292
-0.8250238233236283,-0.4729695786372229,0.4601509100199669,-0.7324662120384464,-0.09759863230318781,1.529202449745388,-1.2467878013302058,-0.8092733623578738,-0.016971683447957905,0.03626971684928329,0.3976991856481078,1,0,3.0,4.8518243,11.904801552379222,14.876466
-1.067688323619453,3.584740708090577,0.30792053783373663,1.3622445090437048,-1.036048840683231,-1.3406590549187447,2.0829732429415424,-0.6492083331718674,0.17002855063411282,1.5591103313413235,-1.1556302890816408,4,4,6.1,6.3098335,15.017467137743674,14.607951
-1.4223048964033624,2.1721854130304,-1.4085204025398133,-0.786416622087267,-0.4091338386003188,0.32447791657398917,-0.24357862919085455,1.235676406160745,-0.008901797965969375,2.45831269655185,1.2538005357041202,3,4,5.0,5.585393,24.96059221101216,16.493399
0.6841736754009219,2.6389774703835114,-1.6013895053539224,-0.7087731388440875,-0.09759863230318781,-0.9264186857548892,0.9322110317132498,1.235676406160745,0.005813818293426059,-0.3238319669051115,1.197039093871677,3,4,2.7,5.891731,4.872833861248061,15.691366
0.01049512264494932,-1.2509563408924063,0.7039442674769333,-0.6222837903541091,-0.09759863230318781,-0.9264186857548892,-1.1015212124606422,1.235676406160745,-0.016990435803195116,-0.5584273868946047,0.0886561515131972,0,0,3.3,4.8955665,7.95611999018038,14.966527
1.3457951946345428,3.5725615850897308,-0.9969258100875875,-0.6419653449537892,-0.7427865480135591,0.6774435898682349,0.17745949147046203,-0.8092733623578738,0.16417835484399773,-0.40372398959577255,0.7016312940105252,4,4,6.4,6.389417,7.305594681827088,14.485919
-1.3418402133937783,0.30501718361796043,-1.1732645849416934,-0.41020189127289336,1.6109836356877105,1.529202449745388,-0.9562546235910784,-0.8092733623578738,-0.01686623120501258,1.2730754215024997,0.2712157885095986,1,1,3.9,4.974774,18.28344743581463,15.490504
-1.190967810683086,0.7718092409710708,-1.2400515593008854,-0.5712960912039872,1.1538562601415518,-1.0233453376944959,0.4964112651045587,1.235676406160745,-0.01663300440468872,0.975565605248865,0.6868107441061925,2,1,4.1,5.1572137,9.39432068150858,15.814954
0.23390710100118461,-0.3173722261861861,-1.2624572766942403,-0.8262753717592026,0.471928790360445,-0.9264186857548892,-0.08465509037369612,-0.8092733623578738,-0.01696227416373229,-0.5071537201189635,1.259151269296945,1,1,2.6,4.9035907,24.924390229305967,14.930453
1.1159449934951224,0.5265470864689703,-1.12932200034739,-0.5732996345254232,-1.4007519112199855,-0.4352944586548337,1.803810564930632,-0.8092733623578738,-0.01678164845954026,-0.6145928878578223,0.6041771944079939,2,1,4.4,5.1382947,17.779632443719695,15.926067
-1.3880573015677686,-0.9397616359903327,-1.3100267122955982,-0.6394275587630361,1.326219924355894,-1.4175429128549446,-0.8109880347215146,1.235676406160745,-0.0169863990642173,0.9201505165319315,0.8605394880079793,1,1,3.1,4.9023833,6.440555084017857,15.049107
-0.5697175674110977,3.9567264712869488,-1.1540317626086556,-0.6859538930737471,-1.120781972845088,-0.9264186857548892,-0.751878472731926,1.235676406160745,0.4288542841601329,0.8102199941268382,0.8761356263131767,4,4,6.6,6.490197,19.991041087777585,14.627372
0.7124944501904524,0.9264050868294764,0.6757491837667513,-0.5292035102141469,0.7548596123162644,-1.415962345629689,1.0765426082310603,-0.8092733623578738,-0.016484696994529972,-0.4993019839232882,-0.1506204069572255,2,1,4.3,5.0419436,15.101380775574253,15.405176
-0.8817365304023796,2.4620843699595203,0.2649971897458782,1.6038238474293967,-0.589177990519212,0.903643316151333,1.7303769845236363,-0.8092733623578738,-0.001492872036543737,0.78900559383124,-0.8197571890695856,3,4,5.2,5.7780375,9.400370929612553,15.274307
-1.3866936719479341,-0.7841642835392958,-0.5667542810243659,-0.5739345109087097,1.0414562130240779,-1.4175429128549446,-0.22992167924325982,-0.8092733623578738,-0.01698306052419095,0.9822602359816424,0.3057259617879268,1,0,2.8,4.9270782,1.22838980384992,15.050613
1.3512839883201513,2.499780901361598,0.17941826642699688,1.402663727674115,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,-0.0001453124661164396,-0.498469227423838,-1.301963725215534,3,4,5.7,5.7196994,10.150488197301302,15.546552
-0.43818767325349967,0.46061453606899727,0.18561580480562423,1.5034279163859912,-0.09759863230318781,0.055829768445221764,2.239610331539323,-0.8092733623578738,-0.016813318911407332,-0.09917523540075539,-1.0536223187259626,2,2,2.8,5.10178,20.4705122047557,15.772398
-0.69037861192301,-1.2509563408924063,1.1100683239235345,-0.8436117667794655,-1.2366534776304534,1.529202449745388,-0.08465509037369612,1.235676406160745,-0.016990435803195116,-0.2421834145034954,0.6609750908131438,0,0,2.7,4.9089465,15.530445773217886,15.228845
1.3350393598245152,-1.717748398245516,0.7211881878824237,0.6024362045217956,-0.3823623436350042,1.0380782226453327,-0.6657214458519509,-0.8092733623578738,-0.016993052650935127,-0.8306579135988355,-3.0817091148860696,0,0,3.3,4.9529214,23.107472012388396,15.222777
1.110246009301762,-1.2509563408924063,0.7664329924405181,1.9090908289351751,1.6109836356877105,0.21108880901251048,-0.28334205092437115,-0.16280364746877884,-0.016990435803195116,-0.7654949799018412,-0.10293116762000688,0,0,4.6,4.923986,3.7593516537181646,15.022002
-1.1381959448572831,2.5198578323263288,0.8890183774116872,-0.826427439366842,-1.1031354046289878,-1.4175429128549446,1.2908558200457643,1.235676406160745,0.001036317435598011,1.4188452969313898,0.665950708701714,3,4,5.0,6.1084247,12.004383298354856,15.170347
-1.680392843175847,-1.4486831937341635,1.2000631492431928,-0.31911359159221553,0.6795899501460068,-0.5682711320465941,-1.1015212124606422,1.235676406160745,-0.01699184742192822,2.371574242833312,-0.6470348793259255,0,0,4.3,4.9390078,6.846745277125638,15.067959
-0.8329988359924962,0.6162118885200334,-1.5520362159175136,-0.5100017386062068,-1.2366534776304534,1.529202449745388,1.6585439760610683,1.235676406160745,-0.016738578310117828,0.2905599214065127,0.738528364878085,2,1,2.9,5.0588317,15.68021446245785,15.958892
-1.4372907067926648,3.719412202680277,1.7510489795704332,0.17597606629283866,1.1821508012309965,-0.4905104803973505,1.9572431560933885,1.120721793203039,0.234717495038601,3.357507665043767,-1.3757732415705937,4,4,6.0,6.3281603,15.307591972555635,14.276389
-1.343153704570302,-0.4729695786372229,0.43755542810932335,-0.8164514145810532,-1.2366534776304534,1.529202449745388,-0.3751882681128235,-0.8092733623578738,-0.016971683447957905,0.9664279094325295,0.6180916000065209,1,1,3.3,4.8786087,16.337024826598718,14.95757
-0.21885140680312343,2.1721854130304,-0.5892160073184228,-0.6978835435855018,0.18716507902862858,0.5469539955452772,0.665945901639971,-0.8092733623578738,-0.008901797965969375,0.140418776255316,0.6166887963830614,3,3,5.2,5.763451,11.122053175341561,15.863
-1.0205913173687662,3.572645501688972,1.759603156184131,0.4866124717841842,-0.09836652461838291,-0.9266835583526176,-1.2465527662618836,1.235676406160745,0.16421866386588457,1.3615605076211748,-2.089944673392688,4,4,6.1,6.221559,2.806057069284744,15.101952
-1.4130645899978695,0.46061453606899727,-1.5478738903023916,-0.5623769142285341,0.18716507902862858,1.0380782226453327,0.4964112651045587,-0.8092733623578738,-0.016813318911407332,1.6345698828510535,0.8459386799393821,2,1,2.9,5.03544,1.046543683893999,15.598266
-0.6301722020365423,-1.6636118141232554,1.7182140031779012,-0.5208833722579801,-0.6671260549668206,0.9526404320400941,-1.1015212124606422,1.235676406160745,-0.01699280348462612,-0.34588651155104455,-0.023120446401752905,0,0,4.0,4.888677,22.02457453808521,14.92916
1.338881917507123,0.7718092409710708,-1.1286682390654177,-0.45084610626484267,0.471928790360445,-0.4352944586548337,-1.2467878013302058,-0.8092733623578738,-0.01663300440468872,-0.6338085805260743,0.3305423374200121,2,1,3.3,5.0797257,20.30655834946683,15.813809
0.8684878290908147,2.3068229555323674,0.8198585989946042,-0.8374832425813178,-1.2366534776304534,-1.2852287018578064,1.7646741651565558,-0.8092733623578738,-0.006012977445492118,-0.40363253701805457,0.6436182829076925,3,4,5.0,5.85138,22.204856229911698,15.459195
0.10364775623267491,5.012518695255211,0.17651542118427405,-0.12219655322158807,0.40448011663472794,0.5469539955452772,1.6585439760610683,-0.8092733623578738,4.793492441914293,0.31034452424059067,0.12737490468928003,4,4,6.1,6.3353767,2.806057069284744,13.9636
0.49564971890915793,2.2077860895837866,0.08664541028517986,1.3431910256681783,0.6915385603071991,-0.32292522819493463,2.0383289470811787,-0.8092733623578738,-0.007761966589604158,-0.2985257240077712,-1.347839075307432,3,3,5.0,5.578796,22.204856229911698,15.414938
-0.011118820918468858,3.728158937540767,0.8831739787203845,1.8215344842436663,-1.269266937135018,-1.4175429128549446,-0.3607848688060819,1.235676406160745,0.23891895613350378,0.1309716117198098,-0.32431053002272026,4,4,6.1,6.285357,2.806057069284744,14.778613
