feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,true_class,pred_class,true_magnitude,pred_magnitude,true_depth_km,pred_depth_km
-0.0005007607802439695,2.1798973083451503,0.18240794981807762,1.5116829869034492,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,1.235676406160745,-0.007620569835212752,-0.026423916832631955,-1.0261386822205978,3,4,5.9,5.294795,4.068631222618599,16.22424
-1.6562946600620791,3.728158937540767,1.784341797085226,0.22931880354748624,1.109514771411138,-0.5100435551958447,1.739036223367475,1.235676406160745,0.23891895613350378,6.722210368131764,-1.3106795182055937,4,4,6.3,6.0865254,23.965932779765836,15.615097
0.44259507199463843,3.5725615850897308,-0.8803079890833756,-0.36003146108527156,-0.17501605956688465,1.3289228532803006,0.5556507246817152,-0.8092733623578738,0.16417835484399773,-0.12457108188332153,-0.023020069612209065,4,4,6.0,5.944627,24.000381583859404,15.677059
-0.35691408297062166,0.8052387006427475,0.15420648659881098,0.4848775049997699,-0.6365358911434371,-1.4175429128549446,-1.0859162439384904,-0.8092733623578738,-0.016514265292326698,0.020911704332495396,-1.9461961027605525,2,0,5.2,4.98601,3.9800580751956067,16.507055
-0.8265001768274339,0.4681224957901582,-1.0539897168159063,-0.5893654896262355,1.0345859339317638,1.049927206117959,-0.20889325528457448,1.235676406160745,-0.016808968599424965,0.28051017444395226,0.5957807873650676,2,1,4.2,4.7070336,1.8266747875728795,15.351918
-1.2789924534528203,2.580118383966415,0.5946637289999377,2.5556439987942925,-0.3668983927057115,0.3345021513847869,1.3013612815924918,-0.8092733623578738,0.0036619683338153415,2.0164459477272247,1.589374728708247,3,3,5.7,5.2526035,15.754761601382143,16.176334
1.4283451686510429,-0.006177521284112478,-0.4656692303714772,-0.49495760026084545,-0.951889766298637,1.0380782226453327,-0.5204548569823872,-0.8092733623578738,-0.01693020920626939,-0.724686129664067,0.06874766914541645,1,0,3.1,4.6967735,19.245768292780667,15.388751
0.027469286378452185,0.46061453606899727,-1.2680466853773997,-0.42670999186441017,0.18716507902862858,1.529202449745388,1.368010798321941,-0.8092733623578738,-0.016813318911407332,-0.34194071607053683,0.3693427923824806,2,2,2.8,4.851059,12.052558566262885,15.999953
1.2911156772924055,2.8338018071223945,-0.4887671935188394,-0.483166284014987,0.8978750857850734,-0.8026034534494586,-0.6657214458519509,1.235676406160745,0.020025375769456774,-0.46217673416744526,0.05108397497598363,3,4,5.6,5.9212956,9.391801270763931,15.821065
-1.4785073536609206,0.7718092409710708,-1.3728183672893934,-0.7745551266154184,1.326219924355894,-0.4352944586548337,1.0774776205828136,1.235676406160745,-0.01663300440468872,2.296469404198081,1.203155037430913,2,1,2.8,5.0657544,5.631675613179868,16.299715
0.2549407990019673,-1.2509563408924063,1.361875034431175,-0.0788599164417563,1.6109836356877105,1.529202449745388,-0.4728811041514322,-0.8092733623578738,-0.016990435803195116,-0.6349005716195928,-1.1615351595865109,0,0,4.2,4.6989737,15.629788636417018,15.5930395
0.3462405904876661,3.987888150307321,-1.0268292655357774,-0.43729598313646595,0.09242698873569498,-0.10945764892818366,0.10865997984372933,0.5553417002098018,0.5245852130870199,-0.0442398336245914,0.23752975076207336,4,4,6.0,6.2914615,15.148100523024787,15.225721
0.539041416689595,-1.2509563408924063,-1.386981741516265,-0.7813472618984805,-0.174842763375535,-1.3287290116887316,-0.21678682277039243,1.235676406160745,-0.016990435803195116,-0.6973344712355194,1.2272985542995438,0,1,4.5,4.5914874,6.419659151701103,14.736664
0.3986609331436848,-1.4704937653906616,1.1679099156750568,-0.05984490741022382,-0.49938112276056384,-0.6371135639946489,-0.8448059099265525,-0.8092733623578738,-0.016991964971603296,-0.6939442847413686,-1.325649896877281,0,0,4.0,4.6415067,22.487702159319337,15.440343
1.218433055956922,-0.7841642835392958,-0.6202698960758966,-0.5643031803418969,0.471928790360445,-0.4352944586548337,-0.6657214458519509,-0.8092733623578738,-0.01698306052419095,-0.7608853604580047,0.30774992269124857,1,0,3.1,4.6220617,2.9459526404014706,15.012636
-1.2228246900378208,-0.3173722261861861,-0.08749221734067676,1.0990276085466584,-1.2366534776304534,1.529202449745388,-0.6657214458519509,-0.8092733623578738,-0.01696227416373229,0.7518992649282447,-1.862979658778532,1,0,3.2,4.780119,6.087633451003974,15.917614
-1.245728589536394,-0.9397616359903327,-0.792709100130822,-0.7145519371841748,-1.5214171889622699,1.0380782226453327,-0.22992167924325982,-0.8092733623578738,-0.0169863990642173,0.5831535232375183,0.7508117882211284,1,0,2.9,4.6460724,3.6574429791684713,15.130399
1.3897787029852293,-1.5621510457944792,-0.9473097658352371,-0.554671849775084,-0.951889766298637,1.0380782226453327,-0.6657214458519509,1.235676406160745,-0.016992458965236282,-0.8453428599720287,0.4554156588434257,0,0,3.3,4.6103034,1.6250768308315786,14.943055
0.1266581994673171,2.7016853512638037,-1.25934564231882,-0.7826630331382985,1.1562199195263774,1.3826052576586205,1.9490771538001959,1.235676406160745,0.010426155059580671,-0.09163679281155893,1.1597570234526453,3,4,5.0,5.5752983,5.8282153958377565,16.227688
1.5426759645145525,-0.7841642835392958,0.2609538984392761,-0.7108920315687862,1.6109836356877105,0.055829768445221764,-0.5204548569823872,1.235676406160745,-0.01698306052419095,-0.7998157794776387,0.37525750458868384,1,1,3.6,4.6236725,8.882742061439462,14.92919
1.1350950913308142,-1.4765133090496934,-0.881856550549824,-0.5928382995112021,-0.7167972082182266,0.9029256425825838,-0.5857695591426996,1.235676406160745,-0.016991902210845723,-0.8005559787689143,0.5117742879115353,0,0,4.2,4.6090837,21.931755203547656,14.926969
0.5233430128498313,3.5725615850897308,-0.5226157407518113,-0.2297238858220752,-0.32120255711181656,1.529202449745388,0.21124343891912745,-0.8092733623578738,0.16417835484399773,-0.14957930636713224,-0.5011624320422943,4,4,6.3,5.929358,23.582684491202514,15.73191
1.5638448035865016,-0.4729695786372229,-0.5132386659728393,-0.575860777022072,0.471928790360445,0.055829768445221764,-0.6657214458519509,-0.8092733623578738,-0.016971683447957905,-0.7781613185678156,0.28604799700315964,1,1,3.4,4.641766,16.56515657921638,15.134709
0.8191601488463573,2.6673632873966513,0.33412686864433305,-0.8046704484839485,1.1190608517167866,-0.8821724751108674,-0.4412779064459571,1.235676406160745,0.009558342829028326,-0.35850308162685574,0.6078005061966523,3,4,5.2,5.742935,4.5128247403791875,16.115461
0.5714661675036757,-1.406553693343443,1.1852165652143485,-0.49594488841158124,-0.6671260549668206,1.0380782226453327,-1.2467878013302058,-0.8092733623578738,-0.016991620361896956,-0.7194473607710278,-0.20926775668900355,0,0,4.3,4.641287,21.790485492425688,15.292922
-0.42164481867999815,4.7815998517546205,-0.22323585503659032,-0.6423105373767126,0.5652531957826985,0.27318919865270797,1.4156184024319112,0.3306322402218833,3.320796444671351,0.9257693057390036,0.34921023871237394,4,4,6.4,6.3222995,3.9451981653108534,15.480625
0.08040128517635425,4.476144569048946,-0.5112300955103299,-0.5922480545484239,0.1597120626337759,0.055829768445221764,1.2134077996801984,1.1699610577417237,1.3816883200464987,0.17616621149893497,0.3279726345618189,4,4,6.0,6.3547263,10.228910060433847,15.187667
-0.47639359366180944,2.327782765481438,-1.049986349182358,-0.3802025685609405,1.0414562130240779,-1.114800100680489,1.2108118830115986,1.235676406160745,-0.005563257939617344,0.2760630069276039,0.14791903406812845,3,4,5.0,5.7181716,21.665727481168986,16.219799
-0.9494770784054992,-0.3173722261861861,-0.4180997947701194,-0.437169616859969,-0.3823623436350042,-1.4175429128549446,-0.9562546235910784,-0.8092733623578738,-0.01696227416373229,0.2440501485202023,-0.09235634890302413,1,0,3.6,4.686066,24.39295844778531,15.348322
-1.3560137169663942,-0.4729695786372229,0.5261535019168548,-0.6777602544189504,-1.5214171889622699,1.0380782226453327,-0.08465509037369612,1.235676406160745,-0.016971683447957905,1.0905474693819248,0.24780511647934203,1,0,2.8,4.692075,1.8723029511229266,15.469598
-1.3189250839400228,3.751362848983283,-1.2811099846586524,-0.55446862152344,-0.8307410223653493,0.2647717117500978,0.657182816885151,-0.4176218791650435,0.40509958116827294,2.776952014320781,0.7434789478972468,4,4,6.7,5.993019,9.297614346803705,15.879047
-1.1762449072784222,-0.3173722261861861,-0.7332473056291225,-0.2676581988840655,0.471928790360445,0.055829768445221764,-0.3751882681128235,1.235676406160745,-0.01696227416373229,0.6413073050543788,-0.3181120651774176,1,1,2.6,4.6430364,22.78525055439437,15.1265745
-1.0671674603157504,-1.64867758408963,-1.5129513162511854,0.5092856570552975,0.5983375053797424,-0.3262876224743923,-0.3751882681128235,-0.8092733623578738,-0.016992734749092922,0.03789984183856249,-0.7876221952485694,0,0,4.7,4.598756,18.859535070682508,14.947335
0.27937800885743547,3.8263177250429212,0.4529178283724268,0.16477050979885538,0.6821691147716787,0.8673342234688115,-1.1520245209143456,-0.8092733623578738,0.43739060838691146,-0.023634423254871112,-1.9073710250293179,4,4,6.3,6.1514974,23.965932779765836,15.247693
-1.6608017521362501,-1.717748398245516,1.7260925149611328,-0.27305174400148036,-1.2366534776304534,-0.4352944586548337,-0.6657214458519509,1.235676406160745,-0.016993052650935127,2.1558297754916493,-0.6302810993216135,0,0,3.3,4.618653,22.619292141987735,15.095869
1.46891191368893,-0.7841642835392958,-1.5300353519518857,-0.660616486010024,0.7566925016922614,-0.4352944586548337,-0.6657214458519509,-0.8092733623578738,-0.01698306052419095,-0.7916002030328397,1.045731276958022,1,1,3.9,4.6194234,24.363090769295255,14.933791
-0.820177000416092,4.105406856592995,0.3017908679493528,1.4040820564644008,-1.375964512250703,-0.45647910476803644,1.88114341567031,-0.8092733623578738,1.0700209092612645,1.140106692470378,-1.3187621352053387,4,4,6.1,6.3402596,2.860406139464609,15.386377
0.6179177425982321,-1.0953589884413695,1.5857626799371216,-0.8551693634596405,-1.2366534776304534,-1.4175429128549446,-0.08465509037369612,-0.8092733623578738,-0.016988762569554956,-0.6958672343022987,0.750258398300924,1,0,2.7,4.6566496,2.8307902681826063,15.427625
-1.084829897534503,3.728158937540767,0.9104951844011777,1.8200315334101946,-1.3104121556948192,-1.4175429128549446,-0.4342478438523865,1.235676406160745,0.23891895613350378,2.3982084620959143,-0.32798290481406656,4,4,7.5,6.2359715,1.4819230837568256,15.787554
1.6088473750301504,1.0830039458731444,0.9739008145146453,0.6315228228335693,1.0414562130240779,0.5469539955452772,0.4964112651045587,-0.8092733623578738,-0.016273229664590865,-0.66499974003613,-3.016651739332256,2,4,2.7,5.15761,15.98756444252583,16.155836
-0.8243118347438511,-0.006177521284112478,0.3114964237657204,-0.7444090619412944,1.0414562130240779,-1.4175429128549446,-0.5204548569823872,-0.8092733623578738,-0.01693020920626939,0.16378234255747703,0.4520801346246053,1,1,3.5,4.677176,11.815625761383455,15.267759
0.6548866667297801,0.46061453606899727,0.2657108419994136,-0.7411344095485781,1.0414562130240779,-1.4175429128549446,-0.5204548569823872,-0.8092733623578738,-0.016813318911407332,-0.5418374859282905,0.45222574108467456,2,1,3.8,4.7567525,24.855570080056467,15.718061
0.9084668671755,4.009790487351772,-0.3807051438250644,0.33816216596317406,-1.0600987252532572,-0.528606982717923,-0.8974214955108393,1.235676406160745,0.4902020265462957,-0.24981772073907138,0.5724893551239092,4,4,6.0,6.2768445,3.2319096927407767,15.403267
-0.26072240427236826,0.30501718361796043,-0.11960158637159522,1.009263607663965,-0.3823623436350042,-1.4175429128549446,-0.22992167924325982,1.235676406160745,-0.01686623120501258,-0.22616053752574886,-2.009172826520723,1,2,2.9,4.785956,5.8804897261210645,15.860348
-1.0288097624652577,2.876949963152144,-1.4249838785731694,-0.5834604429084451,-1.3539091757217223,0.20027802547746903,1.4449167061223607,-0.20781773569249817,0.03174355955950495,1.2923336892928707,0.8184935201425794,3,4,5.0,5.7071223,6.209114276183626,16.445837
1.6690751073142294,2.617409258405439,0.26292427375166033,1.4613000050608116,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,0.005025298476026908,-0.5559517647302643,-1.1805740226120787,3,4,5.1,5.5996013,14.004343477627824,15.38896
0.3021559707798828,2.3118721983165167,1.2191330854642746,1.9456182010909802,-0.2971472531563015,0.20279791706528144,1.3966273978145074,-0.8092733623578738,-0.004498173061906177,-0.1939906124614985,0.019182845956524475,3,3,5.1,5.365905,4.573955149041795,16.456062
-0.03229268261765177,-0.006177521284112478,0.46193476385501786,-0.8551693634596405,0.471928790360445,-1.4175429128549446,-0.9562546235910784,-0.8092733623578738,-0.01693020920626939,-0.3814049349134784,0.7149789264378029,1,1,3.1,4.6711454,5.272029655218498,15.240925
-0.5369866458846285,-1.6729076489888561,1.696149112102099,-0.28809549835244036,-1.072524487309182,-0.9264186857548892,-0.7913121950053502,-0.8092733623578738,-0.016992881559903437,-0.3933094628564889,-0.6035094399789593,0,0,4.3,4.629055,1.5194314697606188,15.360649
0.5070023400048714,0.30501718361796043,-0.7332473056291225,-0.6413538248763984,-0.3823623436350042,-1.4175429128549446,-0.6657214458519509,-0.8092733623578738,-0.01686623120501258,-0.5208001197077983,0.5466831689198628,1,1,3.5,4.7240777,13.289052024389992,15.471775
0.48722242001993016,0.6162118885200334,1.2081802848513368,-0.8551693634596405,0.7566925016922614,0.055829768445221764,-0.08465509037369612,1.235676406160745,-0.016738578310117828,-0.48115024375402593,0.6975905773450015,2,1,2.7,4.7655697,5.1646230278033505,15.868243
-1.1773660305859837,3.61910609062587,0.6873042484741669,0.8452797709650761,-0.4700101294750618,-1.1237187063745175,2.0508895228945025,-0.1975587391807676,0.1865358324983073,3.0034039227840097,-1.7385633182210554,4,4,6.2,6.1432467,16.98823350001281,15.497146
-1.1877239004826239,2.1721854130304,-0.19455002960292217,-0.6922554655446688,-0.007899796494462041,0.8833770804165645,0.10636958980098259,-0.8092733623578738,-0.008901797965969375,1.580603122323814,0.4577655300525791,3,3,5.5,5.273077,15.700123864788049,17.133324
1.0124459904768677,2.9501721752855836,1.0192226453237867,2.027340018526371,-0.3709959630015589,-0.946021973257422,-0.5669442749994633,-0.8092733623578738,0.028514069755745323,-0.38750579719113143,0.21024854771825402,3,4,5.1,5.863168,2.1721736597327634,16.176098
0.032712201210842756,0.9844364120327996,0.9200081387768676,-0.7386456428012556,-0.3823623436350042,-0.9264186857548892,1.368010798321941,-0.8092733623578738,-0.016406670353387543,-0.2627675651564924,0.3921953509012508,2,2,4.5,4.9235687,5.197307003843142,16.393345
-1.1299655507532704,3.5725615850897308,-1.2596374703533648,-0.7480050059667008,-0.6671260549668206,0.49787502966427255,0.4092117278311019,-0.8092733623578738,0.16417835484399773,2.6730380987647138,1.077778517628847,4,4,6.0,5.872888,10.228910060433847,16.001795
0.8431963179023159,-1.406553693343443,1.7333146189954491,-0.2741012467167572,-0.42302251145742736,0.055829768445221764,-0.25066366162157233,-0.8092733623578738,-0.016991620361896956,-0.7622871975818414,-0.6249100532271318,0,0,4.1,4.671378,9.85233042427797,15.622835
0.6117925299735834,2.748191843154232,-0.2210460215250123,1.2290383002350747,-1.2366534776304534,-0.8532175525503225,2.0726920335190977,1.235676406160745,0.012827817964425973,-0.27311809813696586,-1.1398396236816337,3,4,5.1,5.6780267,4.295541431902332,15.755047
-0.9421638627530105,2.016588060579364,0.06324343172113064,1.2002336301427272,-0.951889766298637,0.5469539955452772,2.0943437426697593,1.235676406160745,-0.011265303303622945,0.8424060807716007,-1.7368887343054973,3,2,2.7,5.190745,16.01777281055688,16.47267
-1.6921981047486905,-0.9397616359903327,-1.5954433259037537,-0.8031601783988519,-0.3823623436350042,0.5469539955452772,-0.08465509037369612,1.235676406160745,-0.0169863990642173,3.2153071630663774,1.4020969082818437,1,1,2.8,4.6858797,6.197070627491915,15.174469
-0.5228504849815685,-0.3173722261861861,1.5167869983151514,-0.4714571536778225,1.0414562130240779,-0.4352944586548337,-0.22992167924325982,-0.8092733623578738,-0.01696227416373229,-0.17097187595381388,-0.2187350691259361,1,0,2.9,4.6896105,20.401075916198053,15.534474
-1.023033779385978,0.9666900458252491,0.5616494556218593,1.9638195672679726,-1.2366534776304534,0.42296052846243737,2.0943437426697593,1.235676406160745,-0.0164077011144591,0.714975582145695,0.05549714339979256,2,2,5.2,4.8014684,3.9800580751956067,16.326267
0.24465598058401783,-1.717748398245516,1.5314808815672087,-0.4923219166867541,-0.7079198508291736,1.0380782226453327,-1.1015212124606422,-0.8092733623578738,-0.016993052650935127,-0.6886391518892401,-0.1630833234341667,0,0,4.0,4.638641,11.631914346095463,15.314163
-0.1989514621137684,1.2792373131524877,0.23013995313498684,1.6133460563629838,-1.0416730130463439,-0.4352944586548337,0.46633637968239033,-0.8092733623578738,-0.015595313183370383,-0.11016030316519607,-0.7889133179712247,2,2,4.5,5.010198,13.056453368868624,16.655752
-0.39640020209823595,3.5725615850897308,0.17794071979843656,1.4593080990990663,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,0.16417835484399773,0.4265575694500401,-1.1608419975830666,4,4,6.0,6.0987473,20.8564316351109,15.304425
